sample_id,diagnosis,idat_prefix
REFERENCE_SAMPLE 1,Control (muscle tissue),201904410008_R06C01
REFERENCE_SAMPLE 2,Control (muscle tissue),201904410008_R05C01
REFERENCE_SAMPLE 3,Control (muscle tissue),201904410008_R04C01
REFERENCE_SAMPLE 4,Control (muscle tissue),201904410008_R03C01
REFERENCE_SAMPLE 5,Control (muscle tissue),201904410008_R02C01
REFERENCE_SAMPLE 6,Control (muscle tissue),201904410008_R01C01
REFERENCE_SAMPLE 7,Control (muscle tissue),201904410007_R08C01
REFERENCE_SAMPLE 8,Control (muscle tissue),201904410007_R07C01
REFERENCE_SAMPLE 9,Ewing´s sarcoma,201876940215_R06C01
REFERENCE_SAMPLE 10,Desmoid-type fibromatosis,201530480027_R01C01
REFERENCE_SAMPLE 11,Malignant rhabdoid tumour,201530480009_R08C01
REFERENCE_SAMPLE 12,Chondrosarcoma (clear cell),201904410007_R06C01
REFERENCE_SAMPLE 13,Chondrosarcoma (clear cell),201904410007_R05C01
REFERENCE_SAMPLE 14,Chondrosarcoma (clear cell),201904410007_R04C01
REFERENCE_SAMPLE 15,Chondrosarcoma (clear cell),201904410007_R03C01
REFERENCE_SAMPLE 16,Chondrosarcoma (clear cell),201904410007_R02C01
REFERENCE_SAMPLE 17,Chondrosarcoma (clear cell),201904410006_R08C01
REFERENCE_SAMPLE 18,Chondrosarcoma (mesenchymal),201876940196_R03C01
REFERENCE_SAMPLE 19,Chondrosarcoma (mesenchymal),201876940196_R01C01
REFERENCE_SAMPLE 20,Chondrosarcoma (mesenchymal),201876940193_R07C01
REFERENCE_SAMPLE 21,Chondrosarcoma (mesenchymal),201876940193_R06C01
REFERENCE_SAMPLE 22,Chondroblastoma,201904410004_R05C01
REFERENCE_SAMPLE 23,Chondroblastoma,201904410004_R04C01
REFERENCE_SAMPLE 24,Chondroblastoma,201904410004_R02C01
REFERENCE_SAMPLE 25,Chondroblastoma,201904410004_R01C01
REFERENCE_SAMPLE 26,Chondroblastoma,201904410003_R08C01
REFERENCE_SAMPLE 27,Chondroblastoma,201904410003_R07C01
REFERENCE_SAMPLE 28,Chondroblastoma,201904410003_R06C01
REFERENCE_SAMPLE 29,Chondroblastoma,201904410003_R05C01
REFERENCE_SAMPLE 30,Chondroblastoma,201904410003_R04C01
REFERENCE_SAMPLE 31,Chondroblastoma,201904410003_R01C01
REFERENCE_SAMPLE 32,Ewing´s sarcoma,201530480042_R03C01
REFERENCE_SAMPLE 33,Angiosarcoma,201876940199_R06C01
REFERENCE_SAMPLE 34,Angiosarcoma,201876940199_R05C01
REFERENCE_SAMPLE 35,Angiosarcoma,201876940199_R04C01
REFERENCE_SAMPLE 36,Angiosarcoma,201870620067_R01C01
REFERENCE_SAMPLE 37,Small blue round cell tumour with CIC alteration,201533480051_R06C01
REFERENCE_SAMPLE 38,Rhabdomyosarcoma (alveolar),201869680182_R07C01
REFERENCE_SAMPLE 39,Infantile fibrosarcoma,201869680190_R01C01
REFERENCE_SAMPLE 40,Angiosarcoma,201869680196_R01C01
REFERENCE_SAMPLE 41,Desmoplastic small round cell tumour,201858500066_R06C01
REFERENCE_SAMPLE 42,Rhabdomyosarcoma (alveolar),201465910026_R07C01
REFERENCE_SAMPLE 43,Mesenchymal chondrosarcoma,201465910026_R05C01
REFERENCE_SAMPLE 44,Malignant rhabdoid tumour,201465910026_R04C01
REFERENCE_SAMPLE 45,Rhabdomyosarcoma (alveolar),201533510024_R06C01
REFERENCE_SAMPLE 46,Schwannoma,201533510033_R03C01
REFERENCE_SAMPLE 47,Rhabdomyosarcoma (alveolar),201533510024_R02C01
REFERENCE_SAMPLE 48,Desmoplastic small round cell tumour,201533490047_R07C01
REFERENCE_SAMPLE 49,Malignant tumour not otherwise specified,201533480048_R03C01
REFERENCE_SAMPLE 50,Ewing´s sarcoma,201533480049_R02C01
REFERENCE_SAMPLE 51,Chordoma,201870620017_R04C01
REFERENCE_SAMPLE 52,Chordoma,201870620017_R03C01
REFERENCE_SAMPLE 53,Chordoma,201870620017_R02C01
REFERENCE_SAMPLE 54,Chondrosarcoma,201870620017_R01C01
REFERENCE_SAMPLE 55,Chordoma,201870620016_R06C01
REFERENCE_SAMPLE 56,Chordoma,201870620016_R05C01
REFERENCE_SAMPLE 57,Chordoma,201870620016_R04C01
REFERENCE_SAMPLE 58,Chordoma,201870620016_R03C01
REFERENCE_SAMPLE 59,Chordoma,201870620016_R02C01
REFERENCE_SAMPLE 60,Chordoma,201870610042_R08C01
