sample_id,idat_prefix
0,GSM4180453_201904410008_R06C01
1,GSM4180454_201904410008_R05C01
2,GSM4181957_202250800170_R07C01
3,GSM4181956_202292320034_R07C01
4,GSM4181955_202073190100_R01C01
5,GSM4181954_203034110100_R01C01
6,GSM4181953_203033970110_R08C01
7,GSM4181952_202292320086_R06C01
8,GSM4181951_202292310027_R06C01
9,GSM4181950_202292320014_R03C01
10,GSM4181949_203033880136_R07C01
11,GSM4181948_202073190100_R03C01
12,GSM4181947_203033970130_R01C01
13,GSM4181946_202148010086_R03C01
14,GSM4181945_203033970154_R08C01
15,GSM4181944_202292320023_R07C01
16,GSM4181943_202073190116_R05C01
17,GSM4181942_202292320030_R07C01
18,GSM4181941_202148010087_R01C01
19,GSM4181940_202250800170_R01C01
20,GSM4181939_202250800169_R08C01
21,GSM4181938_202073220045_R02C01
22,GSM4181937_203033970144_R01C01
23,GSM4181936_203033970134_R06C01
24,GSM4181935_203033970154_R05C01
25,GSM4181934_203038290075_R02C01
26,GSM4181933_202292320022_R08C01
27,GSM4181932_203034110121_R07C01
28,GSM4181931_203038290114_R05C01
29,GSM4181930_203033970109_R08C01
30,GSM4181929_203053160168_R08C01
31,GSM4181928_202292320086_R03C01
32,GSM4181927_202073220044_R04C01
33,GSM4181926_203038290113_R04C01
34,GSM4181925_203259190098_R04C01
35,GSM4181924_203034110008_R01C01
36,GSM4181923_202073190102_R02C01
37,GSM4181922_203033880061_R01C01
38,GSM4181921_202073220047_R07C01
39,GSM4181920_202292320090_R02C01
40,GSM4181919_202250800169_R07C01
41,GSM4181918_203033970072_R03C01
42,GSM4181917_203033970154_R02C01
43,GSM4181916_202279130019_R08C01
44,GSM4181915_203033880061_R04C01
45,GSM4181914_202163110004_R05C01
46,GSM4181913_203033970150_R05C01
47,GSM4181912_202292320035_R07C01
48,GSM4181911_202292320035_R04C01
49,GSM4181910_203038290077_R02C01
50,GSM4181909_203033970147_R04C01
51,GSM4181908_202292320012_R01C01
52,GSM4181907_202292320011_R03C01
53,GSM4181906_202073190111_R07C01
54,GSM4181905_203038290082_R06C01
55,GSM4181904_202279130019_R06C01
56,GSM4181903_203033970113_R08C01
57,GSM4181902_203038290077_R01C01
58,GSM4181901_202073220045_R05C01
59,GSM4181900_202279130017_R01C01
